id,sentiment
1656_4,0.26813600000000004
9964_3,0.294536
10404_4,0.45427200000000006
12369_10,0.7425280000000001
6423_1,0.22959200000000002
9942_8,0.512008
1519_1,0.228444
100_10,0.906568
3216_10,0.689544
3909_10,0.701632
5034_7,0.9033519999999999
14_8,0.86484
5891_3,0.1622
8496_10,0.9816560000000001
7429_1,0.11948800000000001
9457_1,0.240528
9602_8,0.8268960000000001
4198_1,0.13512000000000002
154_2,0.3946
5070_2,0.20048000000000002
4207_8,0.6646240000000001
7758_8,0.8041520000000001
4439_9,0.8978000000000002
12042_1,0.11712
7244_1,0.11521600000000001
6854_1,0.21732
11932_10,0.766008
4151_10,0.698504
7265_1,0.21918400000000002
10272_7,0.9264240000000001
4256_4,0.337464
1225_7,0.638808
956_10,0.917088
6389_2,0.134504
1365_4,0.299528
4752_7,0.5564479999999999
276_10,0.9478960000000001
8766_9,0.47323200000000004
11225_10,0.746088
6920_1,0.108904
11536_1,0.021887999999999998
1923_9,0.8346
11460_10,0.600984
10054_7,0.734064
10845_1,0.025704
10231_4,0.43567200000000006
9430_8,0.6504560000000001
3226_2,0.11473599999999999
4298_3,0.365072
10635_4,0.254392
10567_4,0.17305600000000002
5460_10,0.8363920000000001
7310_7,0.507264
10330_2,0.026504
5151_9,0.8230160000000002
11_3,0.612912
1448_8,0.503128
10130_8,0.873464
2199_3,0.177176
1761_10,0.793488
2782_1,0.09420800000000001
7618_10,0.9276160000000001
85_10,0.7564320000000001
5730_3,0.267032
3641_1,0.407208
8190_9,0.9621440000000001
9533_10,0.983912
9508_1,0.11296
237_8,0.933184
3981_7,0.5433520000000001
7194_9,0.704256
10584_8,0.521664
248_2,0.101072
8358_4,0.150432
1218_1,0.016912
4191_10,0.262056
3090_8,0.7482320000000001
11923_2,0.228136
1640_8,0.647744
9972_3,0.320544
11818_4,0.518672
4350_10,0.879248
877_10,0.495072
10017_8,0.7856320000000001
7975_10,0.949704
8436_1,0.25408000000000003
6024_7,0.6633920000000001
3112_1,0.21204800000000001
951_10,0.7677280000000001
1622_1,0.05316800000000001
191_3,0.42268
5669_1,0.075816
1891_4,0.240152
12173_9,0.597736
7887_7,0.589104
3256_10,0.48968799999999996
5419_1,0.074408
7635_1,0.18360800000000002
8297_2,0.308296
7137_8,0.557176
7562_3,0.36256000000000005
9944_1,0.09345600000000001
4288_1,0.009160000000000001
8087_1,0.461344
4771_10,0.6695280000000001
10482_10,0.571264
5324_10,0.9546560000000002
3080_1,0.21344
10923_7,0.6530320000000001
1753_7,0.7767840000000001
317_10,0.8293360000000001
12474_8,0.489464
773_8,0.870336
388_1,0.39693600000000007
12141_2,0.359216
5667_1,0.5435120000000001
1071_9,0.818104
2897_10,0.8357840000000001
9481_4,0.47908
12025_1,0.056864000000000005
8879_7,0.4032
5683_1,0.263344
7026_1,0.1398
2439_1,0.37309600000000004
3631_7,0.639592
1650_9,0.532248
5378_7,0.937088
9745_1,0.00948
11563_8,0.567408
299_8,0.9353440000000002
9471_2,0.478472
1866_1,0.226584
2639_4,0.42865600000000004
5122_1,0.198168
12341_7,0.44786400000000004
2936_8,0.8093440000000001
8647_10,0.621048
4255_9,0.7476160000000001
7262_8,0.47211200000000003
8413_10,0.6122000000000001
10080_1,0.174952
3973_1,0.391672
8752_9,0.980352
4018_2,0.353808
7669_1,0.17196799999999998
10421_4,0.31880800000000004
7854_8,0.9230880000000001
162_8,0.29444000000000004
11614_9,0.763136
11343_8,0.9115360000000001
1708_7,0.28436000000000006
7115_4,0.568872
10498_10,0.46784000000000003
2944_8,0.8185200000000001
10474_3,0.41333600000000004
1263_1,0.1404
1693_4,0.5388560000000001
9600_9,0.51312
11173_2,0.397224
3961_2,0.30815200000000004
8011_1,0.41102400000000006
7386_8,0.5916000000000001
8787_8,0.66188
12349_9,0.65152
1776_4,0.24459200000000003
5885_4,0.6684720000000001
220_4,0.18176
5547_8,0.89256
2853_1,0.24226399999999998
2157_2,0.212872
11667_2,0.366336
194_7,0.7736320000000001
1633_1,0.052472000000000005
6897_2,0.178016
11568_2,0.22534400000000004
9219_1,0.299936
477_8,0.7134320000000001
8980_3,0.595064
4612_10,0.536752
8030_10,0.9622080000000001
1846_8,0.9998400000000001
2786_8,0.740496
2634_1,0.123296
3110_8,0.7691600000000001
11587_8,0.6780320000000001
11262_8,0.6490960000000001
5680_7,0.379432
4583_4,0.359016
1451_1,0.048088000000000006
4244_4,0.0884
6176_4,0.105008
8851_10,0.870888
908_9,0.927128
7494_9,0.528352
8061_3,0.23601600000000003
789_1,0.36745600000000006
2374_7,0.648432
11225_3,0.09727200000000001
4467_4,0.147072
8516_10,0.44416
4121_10,0.8311280000000001
10267_7,0.39756800000000003
6040_8,0.603784
8338_7,0.704752
2903_7,0.9418560000000001
6662_9,0.847968
5333_10,0.82592
7470_4,0.185976
8813_1,0.251464
4514_3,0.6066
9584_7,0.32304000000000005
11706_8,0.923928
11538_8,0.7048160000000001
4210_1,0.005472
8984_1,0.12036
3431_4,0.095576
4973_10,0.886368
12260_1,0.08900799999999999
4267_10,0.7806240000000001
9906_9,0.901744
670_7,0.853408
6270_3,0.08355200000000002
5164_4,0.208208
9741_2,0.273768
3761_8,0.6151280000000001
2651_2,0.31714400000000004
7448_10,0.7959040000000001
7184_9,0.7771520000000001
1313_9,0.667424
10654_8,0.947568
7151_1,0.086992
2320_10,0.6810320000000001
12033_7,0.47852
6429_1,0.034215999999999996
1420_4,0.630264
3002_7,0.5148400000000001
1299_1,0.176288
7897_9,0.7669520000000001
1529_4,0.16388800000000003
9760_2,0.287296
11318_1,0.14812
2217_3,0.285144
11641_2,0.214024
7238_10,0.9452400000000001
7710_8,0.718424
12011_8,0.7471600000000002
4495_7,0.85992
11144_4,0.4418
5625_2,0.16236
2926_7,0.47234400000000004
8538_8,0.784912
8875_10,0.623384
10881_10,0.8824400000000001
1662_7,0.769336
4560_9,0.614384
6714_4,0.14888
9059_10,0.7976000000000001
6631_10,0.704176
8520_1,0.04888
918_4,0.444232
3102_10,0.7594240000000001
3611_2,0.23268800000000003
8434_10,0.882128
681_7,0.941656
7386_4,0.155008
7566_9,0.43842400000000004
10110_10,0.706528
10486_10,0.8305760000000001
1492_3,0.45863200000000004
11823_1,0.185648
2331_9,0.813528
2200_2,0.12676
9547_1,0.151816
785_2,0.059576000000000004
5101_4,0.381224
5657_10,0.61136
6902_7,0.6390880000000001
1490_9,0.567472
7148_9,0.8562240000000001
7387_8,0.641376
8277_9,0.74992
6912_7,0.79472
170_2,0.5934240000000001
7702_10,0.97904
4393_3,0.050047999999999995
2608_3,0.5410079999999999
4931_8,0.8053440000000001
10589_10,0.7716799999999999
8623_4,0.210464
6057_2,0.231336
2704_9,0.9772160000000001
1790_2,0.375528
12370_1,0.016295999999999998
159_1,0.05752
343_9,0.9936160000000002
2128_9,0.894112
11181_8,0.8100640000000001
11775_10,0.8435360000000001
3514_10,0.66028
6993_2,0.117424
2866_9,0.44472000000000006
1000_9,0.917116
11772_7,0.565288
3355_9,0.26215200000000005
8519_8,0.49970400000000004
7879_3,0.36004800000000003
4332_10,0.741992
5403_1,0.110352
1514_7,0.340048
7904_1,0.09296000000000001
10550_2,0.45800799999999997
11442_10,0.835248
2821_3,0.231568
5766_1,0.005608
8061_9,0.932264
2166_1,0.109208
6206_1,0.14796800000000002
11124_2,0.156072
7625_10,0.7457600000000001
90_9,0.6068960000000001
7959_10,0.680392
7029_10,0.807664
779_8,0.958952
1101_4,0.24622400000000003
11189_4,0.114224
9790_4,0.156648
10861_1,0.18364000000000003
5902_2,0.322336
9545_10,0.545968
3730_1,0.008936000000000001
4951_9,0.6245040000000001
3295_1,0.22115200000000002
9495_2,0.486576
2876_1,0.537304
2796_1,0.18786400000000003
10338_3,0.386568
10913_7,0.428128
4685_2,0.051408
11586_1,0.35436
4904_7,0.534936
7110_7,0.5535680000000001
2086_4,0.5010720000000001
7372_7,0.707848
135_9,0.791616
7038_3,0.52292
1119_2,0.158568
5057_8,0.632104
3479_10,0.98132
6489_8,0.943488
4910_8,0.777248
5979_10,0.588304
11304_1,0.080608
2102_9,0.9320160000000001
8048_1,0.12328000000000001
12153_7,0.617496
4832_8,0.74116
3079_9,0.9115520000000001
8254_2,0.15924
7981_7,0.8365360000000001
611_1,0.494888
307_10,0.6624080000000001
8861_3,0.127232
4635_4,0.487024
6197_7,0.800752
6739_3,0.299936
8588_9,0.7479840000000001
8461_7,0.411448
10089_1,0.29192
2609_7,0.688864
1418_3,0.44764000000000004
2661_10,0.7551760000000001
1253_9,0.708432
8815_9,0.699504
9867_8,0.901096
2155_1,0.215536
12259_4,0.263504
11224_3,0.498848
4781_1,0.022528
4354_9,0.944608
9629_9,0.670288
3629_9,0.9768720000000001
6445_10,0.985056
9526_10,0.8782480000000001
5138_2,0.20446400000000003
349_10,0.7833520000000002
2099_7,0.5809360000000001
4411_1,0.512912
8127_3,0.15729600000000002
5225_8,0.6486160000000001
7970_3,0.20977600000000002
5688_7,0.549048
12099_3,0.42148800000000003
6020_4,0.32486400000000004
3892_8,0.726728
2098_8,0.690096
4851_7,0.7826080000000001
10967_10,0.5691520000000001
6230_4,0.435192
2211_2,0.13290400000000002
11978_10,0.78284
8802_1,0.148808
11010_3,0.10276800000000001
10083_2,0.4305
5588_10,0.43588000000000005
958_10,0.6152960000000001
6771_4,0.436152
6767_9,0.8669360000000002
7302_10,0.882816
5324_3,0.146168
7737_10,0.9554640000000001
8603_10,0.655336
3029_7,0.899672
8640_2,0.112208
2139_1,0.013328
6305_10,0.96352
6884_7,0.8666400000000001
5534_8,0.642504
7619_8,0.904792
10057_8,0.621584
972_7,0.9276880000000001
6245_8,0.6532239999999999
6627_7,0.8919520000000001
3621_10,0.45212800000000003
2290_4,0.616864
24_4,0.42200000000000004
5689_1,0.030879999999999998
6497_4,0.367104
12405_4,0.614584
11720_7,0.81964
10088_1,0.082304
9258_9,0.981344
354_4,0.70496
4770_10,0.6903680000000001
1035_3,0.401712
739_1,0.064336
6267_7,0.890072
1562_8,0.8488800000000001
1438_1,0.10600000000000001
281_8,0.9586640000000001
1818_1,0.5048159999999999
3943_3,0.253464
8116_4,0.505464
6984_1,0.09113600000000001
5330_4,0.097864
8821_8,0.89256
10484_10,0.9628800000000001
1886_4,0.091504
7943_2,0.45112
6438_7,0.889912
8931_10,0.6160239999999999
10538_10,0.591736
534_10,0.9516640000000001
7329_2,0.146896
6614_2,0.533008
710_10,0.66984
3120_4,0.321276
9046_1,0.061056000000000006
5638_2,0.37648800000000004
2455_4,0.31530400000000003
2652_3,0.263952
11006_4,0.39179200000000003
5065_3,0.09048
9805_10,0.817328
7092_8,0.8273440000000001
1735_10,0.651744
3609_1,0.068368
1201_10,0.9264560000000001
11024_9,0.8696240000000001
3807_10,0.7860320000000001
4483_10,0.5381680000000001
4510_7,0.7479760000000001
8037_1,0.32204
1760_1,0.21428000000000003
133_8,0.7944800000000001
9039_8,0.74372
8462_4,0.6837759999999999
2468_10,0.8737440000000001
7684_3,0.141384
10350_9,0.978048
1199_10,0.98976
8560_1,0.15984800000000002
6405_3,0.068064
1295_1,0.14276
6420_1,0.11993600000000001
12183_9,0.8015200000000001
11619_1,0.037152000000000004
1415_9,0.716152
9414_1,0.07334399999999999
7640_4,0.34494400000000003
9211_9,0.62148
557_9,0.6886559999999999
4501_9,0.610056
8711_10,0.465824
2402_1,0.570424
4586_10,0.692504
176_3,0.340904
3545_1,0.134888
8932_1,0.009368000000000001
5829_10,0.624696
3409_10,0.919784
3636_3,0.5586800000000001
12048_7,0.8307680000000001
10468_10,0.8407440000000002
11546_10,0.7234160000000001
9444_10,0.9676240000000002
6275_1,0.222648
152_4,0.5169520000000001
4767_9,0.633488
6751_1,0.056544000000000004
10245_4,0.31455999999999995
5407_8,0.727464
1923_1,0.23450400000000002
515_9,0.4246480000000001
9988_1,0.366472
5928_8,0.9339040000000001
10163_4,0.466264
7969_10,0.72768
1494_4,0.29322400000000004
11211_10,0.8536320000000001
1957_1,0.03474000000000001
8484_7,0.424392
848_2,0.055512000000000006
5177_1,0.30808
10667_10,0.7268640000000001
3075_1,0.19604000000000002
9443_10,0.5594640000000001
1572_8,0.6699280000000001
11285_8,0.32629600000000003
3125_1,0.484044
9265_9,0.7741200000000001
4072_1,0.297256
6390_2,0.28752
6496_4,0.47396800000000006
8766_2,0.03056
7787_10,0.71024
5897_10,0.9975520000000001
9027_1,0.274144
1538_2,0.085328
1220_3,0.10844800000000002
8600_3,0.200768
11432_2,0.266064
1424_4,0.3363360000000001
7344_10,0.8336320000000002
10842_1,0.3922320000000001
10332_10,0.758744
4340_4,0.40424800000000005
4868_4,0.3285040000000001
11216_9,0.627016
12027_10,0.6351680000000001
6785_7,0.7505280000000001
8773_8,0.89536
8119_4,0.43400000000000005
10138_10,0.69504
7197_2,0.07037600000000001
1536_3,0.20748000000000003
9981_7,0.5235200000000001
4753_1,0.30412000000000006
2795_7,0.047336
6672_4,0.23271200000000003
10805_7,0.609272
5866_1,0.15332
570_1,0.01968
11965_8,0.66876
3288_1,0.34642400000000007
8135_1,0.33968
10094_9,0.750128
5845_10,0.9066080000000001
3570_8,0.38304000000000005
1240_1,0.092856
231_1,0.12292000000000002
10628_9,0.5612
3536_1,0.1736
1852_10,0.8793440000000001
8202_7,0.7552080000000001
5907_7,0.6197680000000001
1759_10,0.8397840000000001
4492_10,0.801744
4844_7,0.43236800000000003
3189_10,0.8081120000000002
3403_10,0.839736
5874_2,0.056136000000000005
7809_10,0.918952
3632_9,0.8973040000000001
11767_2,0.792584
9925_3,0.55448
4218_1,0.463916
12036_7,0.55244
8973_2,0.149816
2464_10,0.966176
4094_1,0.152904
10592_1,0.16271200000000002
10648_9,0.6156400000000001
3887_10,0.778112
9092_8,0.9563920000000001
10666_10,0.8250000000000001
8389_10,0.526328
5281_10,0.839136
6946_1,0.25818399999999997
1132_1,0.260616
10052_4,0.042944
768_10,0.999248
5432_3,0.217288
7424_3,0.030048
2366_2,0.53072
2865_3,0.32924
7806_2,0.318016
8878_3,0.336416
6298_7,0.983928
4517_4,0.32352800000000004
12018_10,0.8655120000000001
3662_1,0.128216
11393_10,0.7941120000000002
2071_10,0.7455680000000001
8217_8,0.887784
6568_2,0.324608
3840_10,0.883256
1666_3,0.5037280000000001
2360_7,0.784776
5778_4,0.41524000000000005
5341_4,0.365768
4044_2,0.02996
2503_3,0.38243200000000005
4095_10,0.59936
2092_2,0.07396
2707_3,0.12048
573_10,0.6629360000000001
6441_7,0.7456160000000001
7565_3,0.23019199999999998
9499_7,0.611808
657_10,0.9959600000000001
8840_10,0.87176
1407_4,0.42437600000000003
12453_2,0.3804
8273_9,0.71924
8366_7,0.6691760000000001
10643_9,0.577504
9998_1,0.212264
1385_1,0.129192
1354_4,0.254136
4674_7,0.48124
3515_4,0.44592800000000005
10426_8,0.580312
10226_3,0.48338400000000004
10391_4,0.158976
9968_1,0.104008
2893_3,0.128144
2546_9,0.364136
37_1,0.131224
1757_10,0.628144
1569_8,0.7625760000000001
1466_3,0.411128
7783_1,0.0634
9506_10,0.5788960000000001
10835_3,0.17016
2917_9,0.740096
2495_7,0.9103680000000001
1686_10,0.8570720000000001
2414_7,0.43236
5318_8,0.946296
8858_8,0.8352400000000001
8112_1,0.100112
6532_2,0.159464
2526_10,0.7756
11089_7,0.7578480000000001
4297_8,0.7189760000000001
3179_9,0.7801680000000001
5832_10,0.8576640000000001
10539_8,0.616576
9226_10,0.5675840000000001
9878_1,0.461528
7940_10,0.9802799999999999
7195_10,0.7477200000000002
2979_1,0.36349600000000004
3597_10,0.964392
2931_8,0.7598
8571_10,0.5249440000000001
12148_1,0.00048000000000000007
4047_2,0.013752
6164_10,0.934072
2214_8,0.8910640000000001
5903_1,0.36315200000000003
7931_9,0.535184
1205_3,0.384656
5983_10,0.953704
10424_7,0.545304
11032_7,0.7486320000000001
1303_10,0.897736
10390_1,0.15393600000000002
8349_2,0.38956
3605_8,0.6412720000000001
12273_1,0.10715200000000001
60_1,0.16136
3879_9,0.6066320000000001
12431_4,0.37001600000000007
4499_2,0.262888
5786_10,0.5134000000000001
5521_4,0.902488
793_8,0.729592
7948_3,0.354264
9022_2,0.269112
11071_1,0.261376
4991_3,0.507224
8226_1,0.083968
8762_3,0.423848
6918_4,0.506104
844_10,0.637008
11503_8,0.44476000000000004
7406_8,0.8430960000000001
7743_1,0.264112
514_3,0.23920000000000002
10927_9,0.6983120000000002
3731_7,0.9470480000000001
8870_4,0.5855600000000001
11099_10,0.9742400000000001
8456_10,0.7412000000000001
10944_7,0.334216
7168_3,0.33651200000000003
3378_10,0.36760800000000005
8203_3,0.512576
5676_1,0.143296
5061_9,0.90188
6238_8,0.469592
1136_8,0.6159760000000001
6234_3,0.11464
9510_3,0.727504
